id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_0690,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0691,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0692,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0693,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0694,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0695,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0696,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0697,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0698,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0699,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0700,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0701,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0702,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0703,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0704,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0705,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0706,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0707,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0708,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0709,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0710,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0711,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0712,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0713,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_0714,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0715,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0716,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0717,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0718,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0719,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0720,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0721,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0722,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0723,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0724,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0725,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0726,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0727,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0728,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0729,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0730,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0731,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0732,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0733,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0734,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0735,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0736,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0737,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0738,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0739,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0740,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0741,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0742,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0743,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0744,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0745,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0746,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0747,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0748,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0749,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0750,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0751,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0752,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0753,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0754,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0755,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0756,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0757,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0758,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_0759,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0760,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0761,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0762,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0763,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0764,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0765,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0766,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0767,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0768,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0769,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0770,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0771,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0772,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0773,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0774,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0775,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0776,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0777,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0778,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0779,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0780,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0781,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0782,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0783,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0784,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0785,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0786,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0787,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0788,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0789,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0790,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0791,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0792,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0793,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0794,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0795,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0796,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0797,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0798,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0799,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0800,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0801,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0802,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_0803,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0804,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0805,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0806,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0807,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0808,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0809,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0810,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0811,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0812,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0813,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0814,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0815,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0816,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0817,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0818,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_0819,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0820,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0821,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0822,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0823,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0824,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0825,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0826,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0827,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0828,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0829,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0830,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0831,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0832,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0833,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0834,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0835,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0836,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0837,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0838,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0839,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0840,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0841,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0842,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0843,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0844,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0845,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0846,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0847,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0848,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0849,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0850,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_0851,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0852,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0853,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0854,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0855,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0856,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0857,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0858,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0859,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0860,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0861,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0862,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0863,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0864,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0865,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0866,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0867,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0868,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0869,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0870,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0871,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0872,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0873,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0874,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0875,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0876,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0877,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0878,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0879,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0880,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0881,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0882,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0883,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0884,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0885,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0886,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0887,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0888,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0889,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0890,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0891,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0892,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0893,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0894,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0895,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0896,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0897,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0898,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0899,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0900,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0901,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0902,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0903,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0904,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_0905,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0906,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0907,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0908,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0909,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0910,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0911,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0912,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0913,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0914,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0915,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0916,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0917,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0918,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0919,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0920,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0921,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0922,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0923,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0924,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0925,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0926,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0927,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0928,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0929,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0930,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0931,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0932,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0933,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0934,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0935,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0936,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0937,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0938,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0939,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0940,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0941,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0942,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0943,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0944,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0945,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0946,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0947,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0948,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0949,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0950,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0951,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0952,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0953,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0954,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0955,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0956,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0957,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0958,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0959,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0960,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0961,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0962,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0963,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0964,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0965,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0966,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0967,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0968,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0969,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0970,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0971,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0972,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0973,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0974,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0975,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0976,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0977,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0978,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0979,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0980,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0981,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0982,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0983,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0984,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0985,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0986,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0987,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0988,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0989,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0990,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0991,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0992,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0993,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0994,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0995,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0996,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0997,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0998,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0999,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1000,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1001,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1002,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1003,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1004,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1005,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1006,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1007,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1008,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1009,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1010,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1011,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1012,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1013,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1014,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1015,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1016,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1017,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1018,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1019,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1020,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1021,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1022,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1023,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1024,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1025,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1026,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1027,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1028,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1029,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1030,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1031,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1032,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1033,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1034,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1035,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
